id	C_1	C_2	HS_1	HS_2
AT5G16450	1	0	0.5	0
AT5G16453	0	0.5	0	0
AT5G16460	0	0	0	0
AT5G16470	20	21	57	63.5
AT5G16480	1	0	0	1.5
AT5G16486	0	0	1	0
AT5G16490	1	0	0	0
AT5G16500	0	0	0	0
AT5G16510	0	4	1	1
AT5G16520	1	0	0	2
AT5G16530	0	0	1	0
AT5G16540	4	7.5	4	7
AT5G16550	0	3	2	6
AT5G16560	0	1.5	0	0
AT5G16570	2	1	0	0
AT5G16580	0	0	0	0.33
AT5G16590	3	1	2	1
AT5G16600	0	0	0	1
AT5G16610	0	0	1	3
AT5G16620	11	7	30	22
AT5G16630	0	1	0	4
AT5G16640	0	0	0	0
AT5G16650	9	8	10	5
AT5G16660	28	24	47	47.33
AT5G16680	1	1	1	0
AT5G16690	2	0	0	2
AT5G16700	0	0	0	0
AT5G16710	41	29	59	55
AT5G16715	2	0	3	2
AT5G16720	2	1	0	0
AT5G16730	3	1	3	2
AT5G16740	0	0	0	0
AT5G16750	0	0	2	8
AT5G16760	6	2	2	2
AT5G16770	0	0	0	0
AT5G16780	0.5	1	2.5	9
AT5G16790	0	0	0	1
AT5G16800	5	0	0	0
AT5G16810	2	1	0	3
AT5G16820	0	0	2	1
AT5G16830	0.5	2	4	1.5
AT5G16840	8.5	2.5	8	11.5
AT5G16850	0	0	0	0.5
AT5G16860	0	0	0	1
AT5G16870	0	0	0	1
AT5G16880	4	3	6	7
AT5G16890	1	1	2	0
AT5G16900	0	0	0	0
AT5G16910	1	0	0	0
AT5G16920	0	0	0	0
AT5G16930	0	0.5	0	0.5
AT5G16940	1	0.5	0	0.5
AT5G16950	0	0	0	0
AT5G16960	0	0	0	0
AT5G16970	14.5	7	21.5	19
AT5G16980	0	0	3	0.5
AT5G16990	6.25	1.5	7	4
AT5G17000	3.25	1	4.5	5.5
AT5G17010	3	0	6	1
AT5G17020	2	1	3	6
AT5G17030	0	0	0	0
AT5G17040	0	0	0	0
AT5G17050	4	2	1	7
AT5G17060	0	4	3	7
AT5G17070	0	1	0	1
AT5G17080	0	0	0	0
AT5G17090	0	0	0	0
AT5G17100	0	0	0	0
AT5G17110	0	0	0	0
AT5G17120	0	0	0	0
AT5G17130	0	0	0	0
AT5G17140	0	0	0	0
AT5G17150	0	0	1	0
AT5G17160	2	0	0	0
AT5G17165	2	1	0	0
AT5G17167	0	0	0	0
AT5G17170	60	72	82	49
AT5G17180	0	0	1	0
AT5G17190	7	6	14	20
AT5G17200	0	0	1	0
AT5G17210	0	0	0	4
AT5G17220	0.5	1	0	0
AT5G17230	79.5	64	4	8
AT5G17240	0	0	0	2
AT5G17250	0	0	2	2
AT5G17260	0	0	0	0
AT5G17270	0	0	3.5	3
AT5G17280	1.5	1.5	3.5	2.5
AT5G17290	4.5	1.5	4.5	3.5
AT5G17300	6.5	3	0	0
AT5G17305	0.5	0	0	0
AT5G17310	11	8	72	74
AT5G17320	0	0	0	0
AT5G17330	1	1	0	0
AT5G17340	0.5	0	0	0
AT5G17345	0.5	0	0	0
AT5G17350	0	0	0	0
AT5G17360	1.5	0	0	0
AT5G17370	0	1	0	0
AT5G17380	3	6	6.5	13
AT5G17390	0	0	0	0
AT5G17400	1	2	8	2
AT5G17410	1	0	3	3
AT5G17420	2	0	0	1
AT5G17430	0	0	0	0
AT5G17440	0	0	2	1
AT5G17450	0	0	0	0
AT5G17460	2	3	2	2
AT5G17470	0	0	0	0
AT5G17480	0	0	0	0
AT5G17490	0	0	0	0
AT5G17500	0	0	0	0
AT5G17510	0	0	2	5
AT5G17520	3.5	1	2	2.5
AT5G17522	0.25	0.83	0	0
AT5G17523	0.75	0.83	1	0.5
AT5G17530	1.5	3.33	1.5	2
AT5G17540	0	0	0.5	2
AT5G17550	1	0	5	9
AT5G17560	30	19	76	74
AT5G17570	0	0	0	3
AT5G17580	0	0	0	0
AT5G17590	0	0	0	0
AT5G17600	3	0	2	1
AT5G17610	4	3	10	11
AT5G17620	2	1.5	1	3
AT5G17630	17.5	6.5	2	4.5
AT5G17640	4	0	0	1
AT5G17650	4	0	0	1
AT5G17660	0	2	1	1
AT5G17670	18	10	3	2
AT5G17680	0	0	0	0
AT5G17690	0.5	0	0.5	0
AT5G17700	4	0	0	0
AT5G17710	13	9	211	197
AT5G17720	0	0	0	0
AT5G17730	0	0	0	0
AT5G17740	0	0	0	0
AT5G17750	0	0	0	0
AT5G17760	0	0	2	2
AT5G17770	32	11	16	14
AT5G17780	1	0	0	0
AT5G17790	1	0	2	1
AT5G17800	0	0	0	0
AT5G17810	1	0	0	0
AT5G17820	5	0	0	0
AT5G17830	0	0	0	0
AT5G17840	8	3	2	1
AT5G17847	0	0	0	0
AT5G17850	1	0.5	2	0.5
AT5G17860	1	1	1	2
AT5G17870	285.5	237	249.5	260
AT5G17880	1	0	1	1
AT5G17890	1	0	6	4
AT5G17900	3	1	3.5	2.5
AT5G17910	3	0	1	2
AT5G17920	1344.5	971	527	443.5
AT5G17930	0	0	0	4
AT5G17950	0	0	0	0
AT5G17960	0	0	0	0
AT5G17970	0	0	0	0
AT5G17980	0	0	0	0
AT5G17990	1	1	3	4
AT5G18000	0	0	0	0
AT5G18005	0	0	0	0
AT5G18010	2	2	0	0
AT5G18015	0	0	0	0
AT5G18020	0	2	0	0
AT5G18030	0	1	0	0
AT5G18037	0	0	0	0
AT5G18040	1	0	2	4
AT5G18050	1	2	0	0
AT5G18060	0	2	0	0.5
AT5G18065	0	3	0	2
AT5G18070	0	0	1	1
AT5G18080	1	1	1	0
AT5G18085	0	0	0	0
AT5G18090	0	0	0	0
AT5G18100	3.5	1.5	10.5	19.5
AT5G18110	3	4	21	18.5
AT5G18120	3	0	1	1
AT5G18130	0	1	1.5	1
AT5G18140	17.5	11	6.5	6
AT5G18150	2.5	1	1	3
AT5G18160	0	0	0	0
AT5G18170	5	3	0	0
AT5G18180	0	0	0	0
AT5G18190	2	1	2	3
AT5G18200	1	1	19	18
AT5G18210	1.5	0	1	2
AT5G18220	0	0	0	0
AT5G18230	6	8	3	1
AT5G18240	0.5	0.5	1	1
AT5G18245	0.5	0.5	1	1
AT5G18250	4	1	2	2
AT5G18255	0.5	0	3	4
AT5G18260	0.5	0	1	2
AT5G18270	0	0	1	1
AT5G18280	7	4	6	4
AT5G18290	1	0	0	1
AT5G18300	0	0	0	0
AT5G18310	1	2	0	1
AT5G18320	0	0	0	0
AT5G18330	0	0	0	0
AT5G18340	0	0	1	0
AT5G18350	0	0	0	0
AT5G18360	1	0	0	0
AT5G18370	0	0.5	0.5	2
AT5G18380	852.5	470	371	393
AT5G18390	0	1	1	1
AT5G18400	2	2	21	22
AT5G18403	0	0	0	0
AT5G18404	0	0	1	0
AT5G18407	0	0	0	0
AT5G18410	0	2	1	3
AT5G18420	5	0	3	6
AT5G18430	1	2	0	2
AT5G18440	0.5	0	2	5
AT5G18450	0	0	0	0
AT5G18460	2	0	0	0
AT5G18470	0.5	0	0	0
AT5G18475	0	0	0	0
AT5G18480	3	0	18	20
AT5G18490	0	1	2	3
AT5G18500	1	4	3	2
AT5G18510	0	0	0	0
AT5G18520	30	13	15	18
AT5G18525	0	0	0	0
AT5G18540	0	0	0.5	0
AT5G18550	2	0	0	1
AT5G18560	0	0	0	0
AT5G18570	0.5	2	5	3
AT5G18580	8.5	9	3.5	1.67
AT5G18590	2	0	0	0
AT5G18600	11	9	0	1
AT5G18610	1.33	2	1	2
AT5G18620	0	0	4	2
AT5G18630	8	11	0	4
AT5G18636	0	0	0	0
AT5G18640	2	2	6	8
AT5G18650	22	22	4	4
AT5G18660	16	14	4	5
AT5G18661	0	0	0	0
AT5G18670	110	33	3	0
AT5G18680	5	2	8	6
AT5G18690	0	0	2	0
AT5G18700	0	0	0	0
AT5G18705	0	0	0	0
AT5G18710	0	0	0	0
AT5G18720	0	0	1	0
AT5G18730	0	0	0	0
AT5G18735	0	0	0.5	0
AT5G18740	0	0	0.5	0
AT5G18748	0	0	0	0
AT5G18750	0	0	1	3
AT5G18755	0	0	0	0
AT5G18760	0	1	4	2
AT5G18770	0	1	0	1
AT5G18780	0.33	0	0	0.5
AT5G18790	2.33	0	20	25.5
AT5G18800	6	11	18	17
AT5G18810	0	0	0	0
AT5G18820	0	0	1	0
AT5G18830	3	0	2	3
AT5G18840	0	0	0	1
AT5G18850	2	1	2	4
AT5G18860	0	0	0	0
AT5G18870	0	0	0	0
AT5G18880	0	0	0	0
AT5G18890	0	0	0	0
AT5G18900	4	0	6	8
AT5G18910	0	0	0	0
AT5G18920	1	0	0	0
AT5G18930	1	0	0	1
AT5G18933	0	0	0	0
AT5G18937	0.25	0	0	0
AT5G18940	4.5	2	2	4
AT5G18950	0	0	1	1
AT5G18960	2.5	1	1.5	2.5
AT5G18970	1.5	1	0.5	2.5
AT5G18980	1	0	2	4
AT5G18990	0	0	0	0
AT5G19000	5	1	3	9.5
AT5G19010	3	1	3	3.5
AT5G19020	1.5	0	0	0
AT5G19025	1	2	1	0
AT5G19030	1	0	2	1
AT5G19040	1	0	0	0
AT5G19050	0	0	0	1
AT5G19060	0	0	0	0.33
AT5G19070	1	0	2	6
AT5G19080	0	1	1	2
AT5G19090	0	2	2	0
AT5G19095	0	0	0	0
AT5G19100	0	0	0	0
AT5G19110	0	2	1	0
AT5G19120	239	156	25	25
AT5G19130	1	4.5	2	3
AT5G19140	51	109	22.5	23.83
AT5G19150	52	113	27.5	31.83
AT5G19151	0	0	0	1
AT5G19160	0	0	1	0
AT5G19170	3	1	0	1
AT5G19172	0	0	0	0
AT5G19175	0	0	0	0
AT5G19180	4	1	13	25
AT5G19190	194	150.5	4	1
AT5G19200	2	0	2	4
AT5G19210	1	0.5	0	0
AT5G19220	13	20.5	1.5	1
AT5G19221	9	16	1.5	1
AT5G19230	2	2	1	0
AT5G19240	18.5	16	2	2
AT5G19250	14	25	0	0.5
AT5G19260	0	0	0	0
AT5G19270	0	0	0	0
AT5G19280	0	0	3	5
AT5G19290	29	14	10	4.5
AT5G19300	0	1	4	5
AT5G19310	0	0	1	3.5
AT5G19315	0	0	0	0
AT5G19320	0	0	0	0
AT5G19330	3	1	9	7
AT5G19340	1	0	0	0
AT5G19350	8	4	16	15
AT5G19360	1	0	0	1
AT5G19370	15	12	7	5
AT5G19380	2	0	2	0
AT5G19390	4	3	1	2
AT5G19400	2.83	0	4	8
AT5G19410	1	0	0	0
AT5G19420	2	0	0	0
AT5G19430	1	3	3	3
AT5G19440	6	3	5	3
AT5G19450	2	2	4	3
AT5G19460	0	1	1	3
AT5G19470	0	0	0	0
AT5G19473	0	0	0	0
AT5G19480	1	0	1	2
AT5G19485	1	0	1	2.5
AT5G19490	0.5	0	0	1.5
AT5G19500	62.83	25.5	101	116.5
AT5G19510	410.83	198.5	713	741.5
AT5G19520	0	0	0	0
AT5G19530	11	8	3	11
AT5G19540	7	5	32	13
AT5G19550	10	5	19	18
AT5G19560	0	0	0	0
AT5G19570	1	1	1	2
AT5G19580	0	0	0	0
AT5G19590	31	38	93.5	92
AT5G19595	0	0	0	0
AT5G19600	0	0	0	0
AT5G19610	0	0	0.5	0
AT5G19620	2.5	2	4	2
AT5G19630	1	2	4	3
AT5G19633	0	0	0	0
AT5G19640	0	0	0	0
AT5G19650	0	0	0	0
AT5G19660	0	0	0	2
AT5G19670	1	0	0	1
AT5G19675	0	0	0	0
AT5G19680	2	4	5	4
AT5G19690	3	4	9	11
AT5G19700	0	0	0	0
AT5G19710	0	0	0	0
AT5G19720	0	0	0	0
AT5G19730	3	0	0	2
AT5G19740	0	1	2	4
AT5G19750	13.5	2	12.5	7.5
AT5G19760	157.5	139	374.5	355.5
AT5G19770	78.5	76.5	36.5	60.5
AT5G19780	36	25.5	58.5	59.5
AT5G19790	1	0	0	1
AT5G19800	0	0	0	0
AT5G19810	0	0	1	0
AT5G19820	4	5	5	9
AT5G19830	0	1	1	0
AT5G19840	0	0	0	0
AT5G19850	4	3	0	0
AT5G19855	16	16	2	3
AT5G19860	24	25	24	52
AT5G19870	0	0	0	0
AT5G19875	0	0	10	7
AT5G19880	0	0	0	0
AT5G19890	0	0	0	0
AT5G19900	0	0.5	13.5	18
AT5G19910	0	2	1	3
AT5G19920	2	0	0	0
AT5G19930	1	1	1	1
AT5G19940	390.5	313.5	215	154.5
AT5G19950	10.5	6.5	5	5.5
AT5G19960	2	0	1	6
AT5G19970	1	0	0	1
AT5G19980	3	1	4	0
AT5G19990	30	6	32	46.25
AT5G20000	8	0	65	62.75
AT5G20010	86	149.25	634.08	793.25
AT5G20020	101	64.25	825.92	890.25
AT5G20030	0	0	0	0
AT5G20040	3	2	11	10
AT5G20045	0	0	0	0.5
AT5G20050	2	2	1	4
AT5G20060	19	17	74	110
AT5G20070	5	5	2	5.5
AT5G20080	4	4	0	1.5
AT5G20090	36	31	73	96
AT5G20100	0	0	0	0
AT5G20110	0	0	1	2
AT5G20120	2	0	1	2
AT5G20130	0.5	2.5	6.5	4.5
AT5G20140	3.5	2.5	7.5	6.5
AT5G20150	18	110	154	67
AT5G20160	19	11	234.5	293
AT5G20165	4	7	12	19
AT5G20170	0	1	0.5	3
AT5G20180	3	7	3	4
AT5G20190	18	3	37	21
AT5G20200	1	1	2	2
AT5G20220	1	1.5	2	0
AT5G20225	0	1.5	0.5	0
AT5G20230	3	6.5	29	17
AT5G20240	0	0	0	0
AT5G20250	50	51	6	5
AT5G20260	1	0	0	0
AT5G20270	9	8	1	3
AT5G20280	3	8	15	11
AT5G20290	1317	519	756.5	802
AT5G20300	0	1	3	2
AT5G20310	0	0	0	0
AT5G20320	0	1	1	0
AT5G20330	0	0	0	0
AT5G20340	0	0	0	0
AT5G20350	6	6	4	4
AT5G20360	1	1	0	2
AT5G20370	0	0	0	0
AT5G20380	1	7	0	2
AT5G20390	0	0	0	0
AT5G20400	1	0	3	0
AT5G20410	2	6.5	2	0
AT5G20420	0	0	0	0
AT5G20430	0	0	0	0
AT5G20440	0	0	0	0
AT5G20447	0	0	0	0
AT5G20450	0	0	0	3
AT5G20460	0	0	0	0
AT5G20470	0	0	0	0
AT5G20480	0	0	0	0
AT5G20490	4	2	0.5	6
AT5G20500	26.5	25	36.5	38
AT5G20510	0.5	1	0.5	1
AT5G20520	6	0	14	16
AT5G20540	2	1	3.5	1.5
AT5G20550	0	0	0	0
AT5G20560	0	0	0	0
AT5G20570	9	15	39	33
AT5G20580	0	1	1	0
AT5G20590	2	1	2	1
AT5G20600	0	1	6	6
AT5G20610	3	0	0	0
AT5G20620	6	6	79.5	59
AT5G20630	233	117.5	189	193
AT5G20635	1	0	1.5	0
AT5G20640	1	2	4.5	1.5
AT5G20650	12	21.5	20.5	18
AT5G20660	2	0	0.5	7
AT5G20670	0	1	0	0
AT5G20680	0	0	0	1
AT5G20690	0	0	0	0
AT5G20700	45	18	80	91
AT5G20710	0	0	0	0
AT5G20720	444.5	192.5	1504.5	1294
AT5G20730	4	1.5	5.5	10.5
AT5G20740	5	2	4	9
AT5G20790	10	16	20	3
AT5G20810	0	0	0	0
AT5G20820	0	0	0	0
AT5G20830	2	1	2	0
AT5G20840	3	2	1	3
AT5G20850	0.5	0	0	0
AT5G20852	0	0	0	0
AT5G20854	0	0	0	0
AT5G20856	0	0	0	0
AT5G20858	0	0	0	0
AT5G20860	1	0	0	0
AT5G20870	0	0	0	0
AT5G20885	2	2	3	4
AT5G20890	16	8	54	50
AT5G20900	17	3	28.5	17
AT5G20910	1	1	2.5	10
AT5G20920	23.5	7	24	20
AT5G20930	1	0	1	1
AT5G20935	4.5	8.5	0	2
AT5G20940	1.5	0.5	0	0
AT5G20950	13	3	2	1
AT5G20960	0	0	0	0
AT5G20970	0.5	0	0	0.5
AT5G20980	1.5	0	0	0.5
AT5G20990	2	1	2	2
AT5G20995	0	0	0	0
AT5G21010	1	1	1	1
AT5G21020	38.5	63	24	28
AT5G21030	0	0	0	0
AT5G21040	2	5	3	4
AT5G21050	0	0	0	0
AT5G21060	2	1	1.5	0
AT5G21070	5	2	3	2.5
AT5G21080	0	0	0	0
AT5G21090	69	57	234.5	221.5
AT5G21100	7	4	1	1
AT5G21105	15	10	58	35
AT5G21120	0	0	0	0
AT5G21125	0	0	0	0
AT5G21130	0	0	0	0
AT5G21140	1	0	1	1
AT5G21150	0	0	0	0
AT5G21160	7	3	2	4
AT5G21170	13.5	9	3	3.5
AT5G21222	2	1	6	2
AT5G21274	11	3	13	12
AT5G21280	1	1	10	9
AT5G21326	15	0	9	9
AT5G21378	0	0	0	0
AT5G21430	20	16	0	6
AT5G21482	3	0	4	0
AT5G21900	0	0	0	0
AT5G21910	7	3.5	2	2
AT5G21920	18	13.5	6	10
AT5G21930	8	2	1	5
AT5G21940	154	92	12	8
AT5G21950	0	0	0	0
AT5G21960	0	0	0	0
AT5G21970	0	0	0	0
AT5G21990	2	1	2	1
AT5G22000	7	3	14	14
AT5G22010	5	0	2	2
AT5G22020	2	2	14.5	12
AT5G22030	4	0	1	2
AT5G22040	0	0	2	0
AT5G22050	7	1	11	13
AT5G22060	10	6	79	99
AT5G22070	0	2	0	3
AT5G22080	3	3	10	6
AT5G22090	39	18	7	10
AT5G22100	2	1	7.5	8
AT5G22110	0	0	1.5	0
AT5G22120	0	1	5	2
AT5G22130	1	0	4	1
AT5G22140	0.5	0	1	0
AT5G22145	0.5	0	0	0
AT5G22150	0	0	0	0
AT5G22160	0	0	0	0
AT5G22170	0	0	0	0
AT5G22180	0	0	0	0
AT5G22190	0	0	0	0
AT5G22200	1	0	0	0
AT5G22210	1	3	4	1
AT5G22220	0	0	0	3
AT5G22240	0	0	0	0
AT5G22250	0	0	4	1
AT5G22260	0	0	0	0
AT5G22270	3	0.5	0	0
AT5G22280	1	4	3	3
AT5G22290	0	0	1	2
AT5G22300	1	1	1	2
AT5G22310	2.5	2	0	0
AT5G22315	0	0	0	0
AT5G22320	1	0	1	0
AT5G22330	1	2	9	10
AT5G22340	7	8	8	15
AT5G22350	4	2	3	6
AT5G22355	0	0	0	0
AT5G22360	2	6	2	3
AT5G22370	3	1	0	4
AT5G22380	0	0	0	0
AT5G22390	6	2	0	1
AT5G22400	1	2	2	1
AT5G22410	0	0	0	0
AT5G22420	0	0	0	0
AT5G22430	0	0	0	0
AT5G22440	22	20	10	11
AT5G22450	0	0	1	1
AT5G22460	0	0	0	0
AT5G22470	0	0	0	0
AT5G22480	7	0	2	3
AT5G22490	0	0	0	0
AT5G22500	1	1	0	0
AT5G22505	0	0	0	0
AT5G22510	6	6	0	1
AT5G22520	0	0	0	0
AT5G22530	0	0	0	0
AT5G22540	0	0	0	0
AT5G22545	0	0	0	0
AT5G22550	0	0	0	0
AT5G22555	0	0	0	0
AT5G22560	0	0	0	0
AT5G22570	0	0	0	0
AT5G22580	11	17	0	0
AT5G22590	0	0	0	0
AT5G22600	0	0	0	0
AT5G22608	1.5	1	0	1.5
AT5G22610	0	0	0	0
AT5G22620	0	0	0	1
AT5G22630	2	2	0	0
AT5G22640	3.5	6	12	9
AT5G22650	35	10	77	78
AT5G22660	0	0	0	0
AT5G22670	0	0	0	0
AT5G22680	0	0	0	0
AT5G22690	0	0	1	1
AT5G22700	0	0	0	1
AT5G22720	0	0	0	0
AT5G22730	2	1	2	3
AT5G22740	1	1	2	6
AT5G22750	1	0	0	1
AT5G22760	0	0	1	0
AT5G22765	0	0	0	0
AT5G22770	3.5	0.5	3.5	3.5
AT5G22780	0.5	3.5	1.5	3.5
AT5G22785	0	0	0	0
AT5G22788	0	0	1	2
AT5G22790	4	2	3	0
AT5G22791	0	0	1	0
AT5G22794	0	0	0	0
AT5G22796	0	0	0	0
AT5G22799	0	0	0	0
AT5G22800	3	3	35	56
AT5G22810	0	0	0	1
AT5G22820	0	2	1	5
AT5G22830	2	7.5	16.5	11
AT5G22840	0	1.5	2.5	0
AT5G22850	3	3	6	4
AT5G22860	1	0	0	0
AT5G22870	0	0	0	0
AT5G22875	1	3	8	8
AT5G22880	59	35.5	4	13
AT5G22890	0	0	0	0
AT5G22900	0	0	0	0
AT5G22910	0	0	0	0
AT5G22920	49	49.5	3	6
AT5G22930	0	0	1	0
AT5G22940	5	4	0	0
AT5G22950	3	2	3	2
AT5G22960	0	0	0	0
AT5G22970	0	0	0	0
AT5G22980	0	0	0	0
AT5G22990	0	0	0	0
AT5G23000	0	0	0	0
AT5G23010	14	6	0	0
AT5G23020	4	6	1	0
AT5G23030	0	0	0	0
AT5G23035	0	0	0	0
AT5G23040	50	25	261	213
AT5G23050	2	1	4	3
AT5G23060	207	193.5	64	40
AT5G23065	0	0	0	0
AT5G23070	4	2	5.5	2
AT5G23080	0	0	2	1
AT5G23090	2	1	0	1
AT5G23100	1	0	0	0
AT5G23110	0	0	3	2
AT5G23115	0	0	0	0
AT5G23120	165.5	129	339.5	339
AT5G23130	0	0	0	0
AT5G23140	3	4	2	8
AT5G23150	2	0	1	3
AT5G23155	0	0	0	0
AT5G23160	0	0	0	0
AT5G23170	0	0	0	1
AT5G23180	0	0	0	0
AT5G23190	0	0	0	0
AT5G23200	4	1	1	4
AT5G23210	2	4	1	3
AT5G23212	0	0	0	0
AT5G23220	0	0	0	0
AT5G23230	0	0	1.5	1.5
AT5G23240	0	0	7	16.5
AT5G23250	3	2	8	11
AT5G23260	0	0	0	0
AT5G23270	0	0	0	0
AT5G23280	4	3	1	1
AT5G23290	9	1	13	12
AT5G23300	1	0	8	2
AT5G23310	10	2	24	10
AT5G23320	1	0	0	0
AT5G23330	2	2	0	1
AT5G23340	1	4	1	5
AT5G23350	1	1	0	0
AT5G23360	0	1	0	1
AT5G23370	0	1	0	0
AT5G23380	1	0	1	0
AT5G23390	0	2	2	3
AT5G23395	4	7	16.5	20
AT5G23400	0	0	0	0
AT5G23405	1	0	2	2
AT5G23410	2.25	0.25	4.5	3
AT5G23411	0.25	0.25	0.5	0
AT5G23420	9	2	1	2
AT5G23430	1	0	2	0
AT5G23440	9	7	11	8
AT5G23450	7	3	11	12
AT5G23460	0	0	1	0
AT5G23470	0	0	0	0
AT5G23480	0	0	0	0
AT5G23490	0	0	0	1
AT5G23510	0	0	1	0
AT5G23520	4	0	0	0
AT5G23530	0	0	1	1
AT5G23535	7	2	8	4
AT5G23540	14	14	24	21
AT5G23550	2.33	1.33	3	1.33
AT5G23570	0	0	0	1
AT5G23575	0	0	9	8
AT5G23580	3	0	1	2
AT5G23590	1	1	4	10
AT5G23600	0	0	0	0
AT5G23610	1	0	4	7
AT5G23630	0	0	3	2
AT5G23650	0	0	0	0
AT5G23660	8	24	1	2
AT5G23665	0	0	0	0
AT5G23670	2	1	8	5
AT5G23680	0	0	4	2.5
AT5G23690	0	3	3	5
AT5G23700	0	0	0.5	4.5
AT5G23710	0	0	0.5	4.5
AT5G23720	1	1	0	1
AT5G23730	2	4	0	0
AT5G23740	206.33	137	143	171.33
AT5G23750	0	1	0	0
AT5G23760	2	1	0	0
AT5G23770	0	0.5	1	0
AT5G23780	0	0	0	0
AT5G23790	0	0	0	0
AT5G23800	0	0	1	0
AT5G23810	1	0	0	0
AT5G23820	31	25	2	3
AT5G23830	0	0.33	0	0
AT5G23840	0	0	0	0
AT5G23850	0	0	1	0
AT5G23860	8	15	2	5
AT5G23870	0	0	0	0
AT5G23880	2	0	3.5	5
AT5G23890	1	1.5	3	0
AT5G23900	76	62	191.5	189
AT5G23903	0	0	0	0
AT5G23908	0	0	0	0
AT5G23910	2	0	0	0
AT5G23920	9	9	4	10
AT5G23930	0	0	0	0
AT5G23940	20	6	0	0
AT5G23950	0	0	1	0
AT5G23960	0	0	0	0
AT5G23970	0	0	0	0
AT5G23980	0	0	0	0
AT5G23990	0	0	0	0
AT5G24000	3	0	1	0
AT5G24010	3	0	1	0
AT5G24020	9	2	5	9
AT5G24030	2	1	1	1
AT5G24040	0	0	0	0
AT5G24050	0	0	0	0
AT5G24060	1	0	2	2
AT5G24070	0	0	0	0
AT5G24080	0	0	0	0
AT5G24090	0	0	0	0
AT5G24100	0	0	0	0
AT5G24105	1	1	0	0
AT5G24110	2	0	0	0
AT5G24120	5	3	0	0
AT5G24130	0	0	0	0
AT5G24140	0	0	0	0
AT5G24150	0	1	2	0
AT5G24155	1	0	1	2
AT5G24160	2	0	0	1
AT5G24165	51	52	15	24
AT5G24170	1	1	0	1
AT5G24180	0	0	0	0
AT5G24190	0	0	0	0
AT5G24200	0	0	0	0
AT5G24205	0	0	0	0
AT5G24206	0	0	0	0
AT5G24210	31	14	0	0
AT5G24215	1	0	0	0
AT5G24220	0	0	0	0
AT5G24230	0	0	0	0
AT5G24240	0	0	0	0
AT5G24260	2	0	0	2
AT5G24270	0	0	0	1
AT5G24275	0	0	0	0
AT5G24280	0	0	2	0.5
AT5G24290	0	2	0	0
AT5G24300	12	9	10	13.5
AT5G24310	0	0	0	3
AT5G24313	0	0	0	0
AT5G24314	29	15.5	24	22.5
AT5G24316	0	0.5	0	0.5
AT5G24318	0	4	1	1
AT5G24320	0	0	2	2
AT5G24330	0	0	0	0
AT5G24340	1	0	4	2
AT5G24350	0	0	0	1
AT5G24352	0	0	0	0
AT5G24355	0	0	0	0
AT5G24360	0	0	1	0
AT5G24370	0	0	0	0
AT5G24380	0	4	2	0
AT5G24390	0	0	0	0
AT5G24400	10	5	17	6
AT5G24410	0	0	0	0
AT5G24420	3	2	1	0
AT5G24430	1	0	0	1
AT5G24440	0	0	0	0
AT5G24450	6	1	1	4
AT5G24460	9	4	3	0
AT5G24470	0	0	4	10
AT5G24480	0	0	0	0
AT5G24490	42.5	51	11	14.5
AT5G24500	1.5	4	0	2.5
AT5G24510	0	0	0	0
AT5G24520	8	9	6	8.5
AT5G24530	1	0	1	1
AT5G24540	0	0	0	0
AT5G24550	0	0	0	0
AT5G24560	0	0	0	0
AT5G24570	4	5.5	7	3
AT5G24575	0	0.5	0	0
AT5G24580	2	0	0	0
AT5G24590	6	3	5	10
AT5G24600	0	0	0	0
AT5G24610	4	5	14.5	18.5
AT5G24620	3	0.5	9	5.5
AT5G24630	0	1	1	1
AT5G24640	0	0	0	0
AT5G24650	8	4	28	32
AT5G24655	0	0	0	0
AT5G24660	1	0	0	1
AT5G24670	1	1	3	4
AT5G24680	0.5	0.5	1	1
AT5G24690	34.5	8.5	54	43
AT5G24710	3	4	0	4
AT5G24735	2	0	7	4
AT5G24740	1	0	0	0
AT5G24750	0	0	0	0
AT5G24760	1	2	0	1
AT5G24770	0	0	2	0
AT5G24780	0	1	0	0
AT5G24790	0	0	0	0
AT5G24800	2	4	1	1
AT5G24810	0	3	1	1
AT5G24820	0	0	0	0
AT5G24825	0	0	0	0
AT5G24830	2	0	0	0
AT5G24840	3	0	1	2
AT5G24850	7	0	0	4
AT5G24860	0	0	0	0
AT5G24870	2	0	1	0
AT5G24879	0	0	0	0
AT5G24880	0	0	0	0
AT5G24890	4	3	4	6
AT5G24900	0	0	0	0
AT5G24910	0	0	0	0
AT5G24920	0	0	0	0
AT5G24930	130	124	7	9
AT5G24940	1	1	2	0
AT5G24950	0	0	0	0
AT5G24960	0	0	0	0
AT5G24970	0	0	1	3
AT5G24980	2	3	1	3
AT5G24990	0	0	1	0
AT5G25000	0	0	0	0
AT5G25010	0	0	0	0
AT5G25020	0	0	0	0
AT5G25030	0	0	0	0
AT5G25040	1	0	0	1
AT5G25050	0.5	0	0	1
AT5G25060	1.5	0	1	4
AT5G25070	3	1	1	0
AT5G25080	7	1	5	5
AT5G25090	1	2	0	0
AT5G25100	20	13	26	26
AT5G25110	0	0	0	0
AT5G25120	0	0	0	0
AT5G25130	0	0	0	0
AT5G25140	0.5	0.5	0	0
AT5G25150	0	0	2	4
AT5G25160	0	0	1	0
AT5G25170	0	1	0	1
AT5G25180	0	0	0	0
AT5G25190	13	8	0	0
