/data/home/siretag/RNAseq/results/salmon_quant//C1	/data/home/siretag/RNAseq/results/salmon_quant//C2	target_id	parent_id
0	0	AT4G24025	AT4G24025
0	0	AT4G24025.1	AT4G24025
0	0	AT4G24026	AT4G24026
353.07668331938515	0	AT4G24026.1	AT4G24026
0	0	AT4G24030	AT4G24030
0	457.01097039877874	AT4G24030.1	AT4G24030
0	0	AT4G24040	AT4G24040
48.004209733443325	0	AT4G24040.1	AT4G24040
0	0	AT4G24050	AT4G24050
36.34750185405662	0	AT4G24050.1	AT4G24050
0	0	AT4G24050.2	AT4G24050
0	0	AT4G24060	AT4G24060
0	0	AT4G24060.1	AT4G24060
0	0	AT4G24070	AT4G24070
635.2492363020514	0	AT4G24070.1	AT4G24070
0	0	AT4G24080	AT4G24080
0	0	AT4G24080.1	AT4G24080
0	0	AT4G24080.2	AT4G24080
0	0	AT4G24090	AT4G24090
197.208439874629	417.1512967596994	AT4G24090.1	AT4G24090
0	0	AT4G24100	AT4G24100
0	0	AT4G24100.1	AT4G24100
0	0	AT4G24100.2	AT4G24100
0	29.07330028156797	AT4G24100.3	AT4G24100
0	0	AT4G24100.4	AT4G24100
0	0	AT4G24110	AT4G24110
0	0	AT4G24110.1	AT4G24110
0	0	AT4G24120	AT4G24120
26.63435064070005	79.19927033857789	AT4G24120.1	AT4G24120
0	0	AT4G24130	AT4G24130
69.04353485479344	93.44747393732192	AT4G24130.1	AT4G24130
0	0	AT4G24140	AT4G24140
0	0	AT4G24140.1	AT4G24140
0	0	AT4G24150	AT4G24150
0	0	AT4G24150.1	AT4G24150
0	0	AT4G24150.2	AT4G24150
0	0	AT4G24150.3	AT4G24150
0	0	AT4G24160	AT4G24160
230.22230920568768	95.35512728150722	AT4G24160.1	AT4G24160
0	0	AT4G24160.2	AT4G24160
0	0	AT4G24170	AT4G24170
0	0	AT4G24170.1	AT4G24170
0	0	AT4G24170.2	AT4G24170
0	0	AT4G24175	AT4G24175
93.66926639641493	17.8040149615258	AT4G24175.1	AT4G24175
0	238.44202255657524	AT4G24175.2	AT4G24175
0	0	AT4G24180	AT4G24180
0	0	AT4G24180.1	AT4G24180
0	0	AT4G24180.2	AT4G24180
0	0	AT4G24180.3	AT4G24180
0	0	AT4G24180.4	AT4G24180
0	0	AT4G24180.5	AT4G24180
0	0	AT4G24180.6	AT4G24180
0	0	AT4G24190	AT4G24190
1830.8982594546146	4384.357010253244	AT4G24190.1	AT4G24190
2145.623143338838	172.36017157718354	AT4G24190.2	AT4G24190
0	0	AT4G24200	AT4G24200
29.724876099054317	68.36616117417829	AT4G24200.1	AT4G24200
0	0	AT4G24200.2	AT4G24200
0	0	AT4G24204	AT4G24204
0	0	AT4G24204.1	AT4G24204
0	0	AT4G24204.2	AT4G24204
0	0	AT4G24204.3	AT4G24204
0	0	AT4G24210	AT4G24210
160.06576999300307	609.3327270805512	AT4G24210.1	AT4G24210
0	0	AT4G24220	AT4G24220
3332.3520035245324	4577.056798462908	AT4G24220.1	AT4G24220
325.737310121672	0	AT4G24220.2	AT4G24220
0	0	AT4G24230	AT4G24230
0	0	AT4G24230.1	AT4G24230
0	0	AT4G24230.2	AT4G24230
0	0	AT4G24230.3	AT4G24230
0	0	AT4G24230.4	AT4G24230
85.48675218620589	0	AT4G24230.5	AT4G24230
0	0	AT4G24230.6	AT4G24230
0	0	AT4G24231	AT4G24231
0	0	AT4G24231.1	AT4G24231
0	0	AT4G24240	AT4G24240
147.71661338945236	46.90714307579992	AT4G24240.1	AT4G24240
0	0	AT4G24240.2	AT4G24240
0	0	AT4G24250	AT4G24250
0	0	AT4G24250.1	AT4G24250
0	0	AT4G24250.2	AT4G24250
0	0	AT4G24260	AT4G24260
0	0	AT4G24260.1	AT4G24260
0	0	AT4G24260.2	AT4G24260
0	62.95628558842144	AT4G24260.3	AT4G24260
0	0	AT4G24265	AT4G24265
0	0	AT4G24265.1	AT4G24265
0	0	AT4G24265.2	AT4G24265
0	0	AT4G24265.3	AT4G24265
0	0	AT4G24270	AT4G24270
0	0	AT4G24270.1	AT4G24270
106.86400461667061	0	AT4G24270.2	AT4G24270
0	0	AT4G24270.3	AT4G24270
41.6307534831053	27.89743182843767	AT4G24270.4	AT4G24270
0	0	AT4G24275	AT4G24275
123.02861728172434	0	AT4G24275.1	AT4G24275
0	0	AT4G24280	AT4G24280
13149.909977010853	17796.61836736362	AT4G24280.1	AT4G24280
0	0	AT4G24290	AT4G24290
0	0	AT4G24290.1	AT4G24290
0	0	AT4G24290.2	AT4G24290
43.7092300357685	302.19121341028847	AT4G24290.3	AT4G24290
0	0	AT4G24300	AT4G24300
0	0	AT4G24300.1	AT4G24300
0	0	AT4G24310	AT4G24310
0	0	AT4G24310.1	AT4G24310
0	0	AT4G24320	AT4G24320
0	0	AT4G24320.1	AT4G24320
0	0	AT4G24330	AT4G24330
267.76730116460874	235.1605195879944	AT4G24330.1	AT4G24330
0	0	AT4G24340	AT4G24340
0	0	AT4G24340.1	AT4G24340
0	0	AT4G24350	AT4G24350
0	0	AT4G24350.1	AT4G24350
110.94147284758543	0	AT4G24350.2	AT4G24350
0	0	AT4G24350.3	AT4G24350
0	0	AT4G24350.4	AT4G24350
0	0	AT4G24370	AT4G24370
485.1304083958001	202.53130600296927	AT4G24370.1	AT4G24370
0	0	AT4G24380	AT4G24380
191.18499948118657	11.822423928069814	AT4G24380.1	AT4G24380
0	0	AT4G24380.2	AT4G24380
0	0	AT4G24380.3	AT4G24380
0	0	AT4G24380.4	AT4G24380
0	0	AT4G24380.5	AT4G24380
10.481355391892013	0	AT4G24380.6	AT4G24380
0	0	AT4G24390	AT4G24390
0	0	AT4G24390.1	AT4G24390
34.90001885780724	128.18291480797996	AT4G24390.2	AT4G24390
0	0	AT4G24400	AT4G24400
77.15576201666892	0	AT4G24400.1	AT4G24400
43.7501271654578	137.33457191621181	AT4G24400.2	AT4G24400
0	0	AT4G24410	AT4G24410
306.022837922764	343.59133946565396	AT4G24410.1	AT4G24410
0	0	AT4G24413	AT4G24413
0	4070.033478695487	AT4G24413.1	AT4G24413
0	0	AT4G24415	AT4G24415
165.99885342044686	590.6256070056772	AT4G24415.1	AT4G24415
0	0	AT4G24420	AT4G24420
268.23193537289563	304.8251056865914	AT4G24420.1	AT4G24420
0	0	AT4G24420.2	AT4G24420
0	0	AT4G24420.3	AT4G24420
0	0	AT4G24430	AT4G24430
0	0	AT4G24430.1	AT4G24430
0	0	AT4G24430.2	AT4G24430
0	0	AT4G24440	AT4G24440
3473.613163371854	5933.967610768732	AT4G24440.1	AT4G24440
0	0	AT4G24440.2	AT4G24440
0	0	AT4G24450	AT4G24450
5.039883172194899	63.44007583720302	AT4G24450.1	AT4G24450
0	0	AT4G24450.2	AT4G24450
19.081149722280454	0	AT4G24450.3	AT4G24450
0	0	AT4G24460	AT4G24460
0	0	AT4G24460.1	AT4G24460
0	130.00841034689978	AT4G24460.2	AT4G24460
0	0	AT4G24460.3	AT4G24460
0	0	AT4G24460.4	AT4G24460
0	0	AT4G24470	AT4G24470
0	0	AT4G24470.1	AT4G24470
0	152.97181741881968	AT4G24470.2	AT4G24470
56.61136529601581	0	AT4G24470.3	AT4G24470
0	0	AT4G24480	AT4G24480
0	0	AT4G24480.1	AT4G24480
0	0	AT4G24480.2	AT4G24480
0	0	AT4G24480.3	AT4G24480
0	0	AT4G24490	AT4G24490
0	220.6045027998573	AT4G24490.1	AT4G24490
128.2437105909866	155.8957190028532	AT4G24490.2	AT4G24490
0	0	AT4G24500	AT4G24500
0	0	AT4G24500.1	AT4G24500
54.818724517251404	0	AT4G24500.2	AT4G24500
0	73.77660519960173	AT4G24500.3	AT4G24500
0	0	AT4G24510	AT4G24510
57.89137234989861	214.88311768160372	AT4G24510.1	AT4G24510
0	0	AT4G24520	AT4G24520
0	727.6690503100825	AT4G24520.1	AT4G24520
638.229075567826	0	AT4G24520.2	AT4G24520
0	0	AT4G24530	AT4G24530
0	0	AT4G24530.1	AT4G24530
0	0	AT4G24540	AT4G24540
0	0	AT4G24540.1	AT4G24540
0	0	AT4G24550	AT4G24550
0	0	AT4G24550.1	AT4G24550
241.00087988115314	614.5439597654467	AT4G24550.2	AT4G24550
215.88185936755715	0	AT4G24550.3	AT4G24550
0	0	AT4G24560	AT4G24560
24.532729600105892	20.34817917291771	AT4G24560.1	AT4G24560
0	0	AT4G24565	AT4G24565
0	0	AT4G24565.1	AT4G24565
0	0	AT4G24570	AT4G24570
634.608304723449	284.65474834149853	AT4G24570.1	AT4G24570
0	0	AT4G24580	AT4G24580
0	0	AT4G24580.1	AT4G24580
0	0	AT4G24580.2	AT4G24580
0	0	AT4G24580.3	AT4G24580
0	0	AT4G24590	AT4G24590
62.77393481147651	0	AT4G24590.1	AT4G24590
0	0	AT4G24590.2	AT4G24590
0	0	AT4G24590.3	AT4G24590
0	0	AT4G24590.4	AT4G24590
0	0	AT4G24590.5	AT4G24590
0	0	AT4G24600	AT4G24600
0	0	AT4G24600.1	AT4G24600
0	0	AT4G24610	AT4G24610
0	0	AT4G24610.1	AT4G24610
19.98946589266143	7.366812150327691	AT4G24610.2	AT4G24610
0	0	AT4G24610.3	AT4G24610
0	0	AT4G24610.4	AT4G24610
0	0	AT4G24615	AT4G24615
0	0	AT4G24615.1	AT4G24615
0	0	AT4G24620	AT4G24620
491.9360393278728	0	AT4G24620.1	AT4G24620
0	623.620544603675	AT4G24620.2	AT4G24620
0	0	AT4G24630	AT4G24630
81.27313081761986	0	AT4G24630.1	AT4G24630
0	0	AT4G24640	AT4G24640
0	0	AT4G24640.1	AT4G24640
0	0	AT4G24644	AT4G24644
0	0	AT4G24644.1	AT4G24644
0	0	AT4G24650	AT4G24650
0	0	AT4G24650.1	AT4G24650
0	0	AT4G24652	AT4G24652
0	0	AT4G24652.1	AT4G24652
0	0	AT4G24660	AT4G24660
166.05846014492923	303.1431541783991	AT4G24660.1	AT4G24660
396.8537292533254	579.3405353387699	AT4G24660.2	AT4G24660
0	0	AT4G24670	AT4G24670
0	0	AT4G24670.1	AT4G24670
0	0	AT4G24670.2	AT4G24670
0	0	AT4G24680	AT4G24680
0	69.31886140959466	AT4G24680.1	AT4G24680
0	0	AT4G24680.2	AT4G24680
0	0	AT4G24680.3	AT4G24680
0	0	AT4G24680.4	AT4G24680
0	0	AT4G24680.5	AT4G24680
0	0	AT4G24690	AT4G24690
1486.9298176423924	2042.960701475127	AT4G24690.1	AT4G24690
0	0	AT4G24700	AT4G24700
0	0	AT4G24700.1	AT4G24700
0	0	AT4G24710	AT4G24710
0	0	AT4G24710.1	AT4G24710
0	0	AT4G24710.2	AT4G24710
0	0	AT4G24710.3	AT4G24710
0	0	AT4G24710.4	AT4G24710
0	0	AT4G24715	AT4G24715
0	0	AT4G24715.1	AT4G24715
0	0	AT4G24730	AT4G24730
0	0	AT4G24730.1	AT4G24730
160.1371547100466	230.50325465906772	AT4G24730.2	AT4G24730
0	0	AT4G24740	AT4G24740
116.44191689385842	0	AT4G24740.1	AT4G24740
0	185.97474966540034	AT4G24740.10	AT4G24740
92.02802172497877	131.17560553662273	AT4G24740.2	AT4G24740
0	0	AT4G24740.3	AT4G24740
49.35797520768502	0	AT4G24740.4	AT4G24740
0	0	AT4G24740.5	AT4G24740
0	0	AT4G24740.6	AT4G24740
0	0	AT4G24740.7	AT4G24740
0	0	AT4G24740.8	AT4G24740
0	0	AT4G24740.9	AT4G24740
0	0	AT4G24750	AT4G24750
160.89246827411836	357.2798138500935	AT4G24750.1	AT4G24750
0	0	AT4G24760	AT4G24760
97.24063825472753	68.77632883114767	AT4G24760.1	AT4G24760
0	0	AT4G24770	AT4G24770
0	0	AT4G24770.1	AT4G24770
73768.36613760648	96088.6132887746	AT4G24770.2	AT4G24770
0	0	AT4G24780	AT4G24780
0	0	AT4G24780.1	AT4G24780
74.0372614555209	79.55956718720432	AT4G24780.2	AT4G24780
0	0	AT4G24790	AT4G24790
0	0	AT4G24790.1	AT4G24790
0	22.164339716893597	AT4G24790.2	AT4G24790
0	0	AT4G24790.3	AT4G24790
0	0	AT4G24790.4	AT4G24790
0	0	AT4G24790.5	AT4G24790
0	0	AT4G24800	AT4G24800
16.31680856720694	146.1782039790087	AT4G24800.1	AT4G24800
0	0	AT4G24800.2	AT4G24800
0	0	AT4G24800.3	AT4G24800
0	0	AT4G24800.4	AT4G24800
0	0	AT4G24805	AT4G24805
51.814406656757086	103.83777900159983	AT4G24805.1	AT4G24805
0	0	AT4G24810	AT4G24810
0	0	AT4G24810.1	AT4G24810
0	0	AT4G24810.2	AT4G24810
0	0	AT4G24810.3	AT4G24810
0	0	AT4G24810.4	AT4G24810
0	0	AT4G24810.5	AT4G24810
29.167116651790547	235.2279140409157	AT4G24810.6	AT4G24810
0	0	AT4G24820	AT4G24820
399.81878685370697	1140.1464410582628	AT4G24820.1	AT4G24820
1943.6001198838874	2382.385278121731	AT4G24820.2	AT4G24820
0	0	AT4G24830	AT4G24830
418.00442700826767	387.37920469975086	AT4G24830.1	AT4G24830
32.438798603171264	131.08104749592766	AT4G24830.2	AT4G24830
0	0	AT4G24840	AT4G24840
28.978646519693623	81.5415236084688	AT4G24840.1	AT4G24840
0	0	AT4G24860	AT4G24860
0	0	AT4G24860.1	AT4G24860
0	0	AT4G24860.2	AT4G24860
0	0	AT4G24860.3	AT4G24860
0	31.265137088601332	AT4G24860.4	AT4G24860
0	0	AT4G24880	AT4G24880
63.436984994866286	35.191203820846376	AT4G24880.1	AT4G24880
0	0	AT4G24880.2	AT4G24880
0	0	AT4G24890	AT4G24890
22.53720415908386	60.65227215655002	AT4G24890.1	AT4G24890
0	0	AT4G24900	AT4G24900
0	0	AT4G24900.1	AT4G24900
0	0	AT4G24900.2	AT4G24900
0	0	AT4G24910	AT4G24910
0	0	AT4G24910.1	AT4G24910
0	0	AT4G24920	AT4G24920
0	1692.0110460903709	AT4G24920.1	AT4G24920
1962.296102095698	2141.092720775358	AT4G24920.2	AT4G24920
0	0	AT4G24930	AT4G24930
1461.1470978167433	1195.4194858941462	AT4G24930.1	AT4G24930
0	0	AT4G24940	AT4G24940
388.46402407575596	402.75611117650385	AT4G24940.1	AT4G24940
0	0	AT4G24950	AT4G24950
0	0	AT4G24950.1	AT4G24950
0	0	AT4G24960	AT4G24960
116.4227778776457	0	AT4G24960.1	AT4G24960
0	0	AT4G24960.2	AT4G24960
638.0965770863811	190.5505206580351	AT4G24960.3	AT4G24960
0	0	AT4G24970	AT4G24970
0	0	AT4G24970.1	AT4G24970
0	0	AT4G24972	AT4G24972
395.0944556295916	368.6297789842194	AT4G24972.1	AT4G24972
0	0	AT4G24973	AT4G24973
0	0	AT4G24973.1	AT4G24973
0	0	AT4G24974	AT4G24974
0	0	AT4G24974.1	AT4G24974
0	0	AT4G24975	AT4G24975
0	0	AT4G24975.1	AT4G24975
0	0	AT4G24977	AT4G24977
0	0	AT4G24977.1	AT4G24977
0	0	AT4G24980	AT4G24980
0	0	AT4G24980.1	AT4G24980
0	0	AT4G24990	AT4G24990
192.83968126730227	179.8630552334894	AT4G24990.1	AT4G24990
0	0	AT4G24990.2	AT4G24990
0	0	AT4G25000	AT4G25000
19.54954054473486	0	AT4G25000.1	AT4G25000
0	0	AT4G25010	AT4G25010
0	0	AT4G25010.1	AT4G25010
0	0	AT4G25020	AT4G25020
52.47120460654785	0	AT4G25020.1	AT4G25020
0	0	AT4G25030	AT4G25030
201.01828641420076	0	AT4G25030.1	AT4G25030
25.82229684019433	222.47730267556142	AT4G25030.2	AT4G25030
0	0	AT4G25040	AT4G25040
0	0	AT4G25040.1	AT4G25040
0	0	AT4G25050	AT4G25050
12676.704683874013	17431.760700337767	AT4G25050.1	AT4G25050
7051.396873411724	3522.5265945211054	AT4G25050.2	AT4G25050
0	0	AT4G25070	AT4G25070
0	0	AT4G25070.1	AT4G25070
0	0	AT4G25070.2	AT4G25070
0	0	AT4G25080	AT4G25080
0	147.07613128584083	AT4G25080.1	AT4G25080
9541.710844621972	8994.864022173595	AT4G25080.2	AT4G25080
368.4401054070623	322.03213119097467	AT4G25080.3	AT4G25080
0	795.7167543989175	AT4G25080.4	AT4G25080
0	0	AT4G25080.5	AT4G25080
0	1879.4060537495338	AT4G25080.6	AT4G25080
0	0	AT4G25090	AT4G25090
0	0	AT4G25090.1	AT4G25090
0	0	AT4G25090.2	AT4G25090
0	0	AT4G25100	AT4G25100
0	1494.3963257374726	AT4G25100.1	AT4G25100
222141.58465738638	236175.65986350237	AT4G25100.2	AT4G25100
5943.083291577822	8105.341994327432	AT4G25100.3	AT4G25100
0	357.1388977004642	AT4G25100.4	AT4G25100
26294.374132945104	87416.61072672183	AT4G25100.5	AT4G25100
0	0	AT4G25110	AT4G25110
0	0	AT4G25110.1	AT4G25110
0	0	AT4G25110.2	AT4G25110
0	0	AT4G25120	AT4G25120
0	22.724564732825957	AT4G25120.1	AT4G25120
0	0	AT4G25130	AT4G25130
77476.82659555423	95827.4540505798	AT4G25130.1	AT4G25130
0	0	AT4G25140	AT4G25140
0	0	AT4G25140.1	AT4G25140
0	0	AT4G25150	AT4G25150
0	0	AT4G25150.1	AT4G25150
0	0	AT4G25160	AT4G25160
0	0	AT4G25160.1	AT4G25160
0	0	AT4G25170	AT4G25170
260.50826318839705	0	AT4G25170.1	AT4G25170
111.6432374921276	512.3717158449617	AT4G25170.2	AT4G25170
0	0	AT4G25180	AT4G25180
0	185.51135989970757	AT4G25180.1	AT4G25180
0	0	AT4G25190	AT4G25190
0	0	AT4G25190.1	AT4G25190
0	0	AT4G25190.2	AT4G25190
0	0	AT4G25200	AT4G25200
82154.74429480458	116904.3082632298	AT4G25200.1	AT4G25200
0	0	AT4G25210	AT4G25210
29.26210233551225	0	AT4G25210.1	AT4G25210
0	0	AT4G25220	AT4G25220
0	0	AT4G25220.1	AT4G25220
0	0	AT4G25225	AT4G25225
1219.1685553865411	88.6051742877198	AT4G25225.1	AT4G25225
510.5588148014671	778.4174977121772	AT4G25225.2	AT4G25225
0	0	AT4G25230	AT4G25230
0	0	AT4G25230.1	AT4G25230
0	0	AT4G25230.2	AT4G25230
91.38113726924169	96.35947576431082	AT4G25230.3	AT4G25230
0	0	AT4G25235	AT4G25235
0	0	AT4G25235.1	AT4G25235
0	0	AT4G25240	AT4G25240
0	0	AT4G25240.1	AT4G25240
280.8432652663409	184.43848980719858	AT4G25240.2	AT4G25240
0	0	AT4G25250	AT4G25250
0	0	AT4G25250.1	AT4G25250
0	0	AT4G25260	AT4G25260
0	0	AT4G25260.1	AT4G25260
0	0	AT4G25270	AT4G25270
0	0	AT4G25270.1	AT4G25270
0	0	AT4G25280	AT4G25280
0	0	AT4G25280.1	AT4G25280
91.59124392907776	469.1899684605497	AT4G25280.2	AT4G25280
0	0	AT4G25290	AT4G25290
0	0	AT4G25290.1	AT4G25290
0	0	AT4G25300	AT4G25300
84.58756839943463	0	AT4G25300.1	AT4G25300
0	0	AT4G25300.2	AT4G25300
0	0	AT4G25310	AT4G25310
0	0	AT4G25310.1	AT4G25310
0	0	AT4G25310.2	AT4G25310
0	0	AT4G25315	AT4G25315
0	0	AT4G25315.1	AT4G25315
0	0	AT4G25315.2	AT4G25315
0	0	AT4G25315.3	AT4G25315
0	0	AT4G25320	AT4G25320
24.444059509534338	55.21166246276013	AT4G25320.1	AT4G25320
0	0	AT4G25330	AT4G25330
0	0	AT4G25330.1	AT4G25330
0	0	AT4G25340	AT4G25340
3621.669286496247	3057.6997784917426	AT4G25340.1	AT4G25340
135.47463554495	1314.0443945949444	AT4G25340.2	AT4G25340
0	0	AT4G25350	AT4G25350
0	0	AT4G25350.1	AT4G25350
0	0	AT4G25360	AT4G25360
56.90936655853747	63.286221487099674	AT4G25360.1	AT4G25360
0	0	AT4G25360.2	AT4G25360
0	0	AT4G25370	AT4G25370
829.8630998179464	431.2708141219673	AT4G25370.1	AT4G25370
0	0	AT4G25380	AT4G25380
0	0	AT4G25380.1	AT4G25380
0	0	AT4G25390	AT4G25390
0	47.21614468942977	AT4G25390.1	AT4G25390
30.648031052196846	0	AT4G25390.2	AT4G25390
0	0	AT4G25400	AT4G25400
0	0	AT4G25400.1	AT4G25400
0	0	AT4G25400.2	AT4G25400
0	0	AT4G25410	AT4G25410
0	0	AT4G25410.1	AT4G25410
0	0	AT4G25420	AT4G25420
0	45.21869769322934	AT4G25420.1	AT4G25420
0	0	AT4G25420.2	AT4G25420
0	0	AT4G25430	AT4G25430
0	0	AT4G25430.1	AT4G25430
0	0	AT4G25433	AT4G25433
0	0	AT4G25433.1	AT4G25433
0	0	AT4G25434	AT4G25434
0	0	AT4G25434.1	AT4G25434
0	0	AT4G25434.10	AT4G25434
0	0	AT4G25434.11	AT4G25434
0	0	AT4G25434.12	AT4G25434
0	0	AT4G25434.13	AT4G25434
0	0	AT4G25434.2	AT4G25434
0	0	AT4G25434.3	AT4G25434
0	0	AT4G25434.4	AT4G25434
0	0	AT4G25434.5	AT4G25434
0	0	AT4G25434.6	AT4G25434
0	0	AT4G25434.7	AT4G25434
0	0	AT4G25434.8	AT4G25434
0	0	AT4G25434.9	AT4G25434
0	0	AT4G25435	AT4G25435
0	0	AT4G25435.1	AT4G25435
0	0	AT4G25440	AT4G25440
45.67295211961569	0	AT4G25440.1	AT4G25440
0	0	AT4G25440.2	AT4G25440
16.755128199339225	73.44112589187209	AT4G25440.3	AT4G25440
0	0	AT4G25450	AT4G25450
0	0	AT4G25450.1	AT4G25450
0	0	AT4G25450.2	AT4G25450
0	52.0781778367157	AT4G25450.3	AT4G25450
0	0	AT4G25470	AT4G25470
0	0	AT4G25470.1	AT4G25470
0	0	AT4G25480	AT4G25480
0	0	AT4G25480.1	AT4G25480
0	0	AT4G25490	AT4G25490
0	0	AT4G25490.1	AT4G25490
0	0	AT4G25500	AT4G25500
924.0781605638189	664.5656898986128	AT4G25500.1	AT4G25500
0	0	AT4G25500.2	AT4G25500
0	0	AT4G25500.3	AT4G25500
333.8724663810219	0	AT4G25500.4	AT4G25500
0	0	AT4G25500.5	AT4G25500
0	0	AT4G25500.6	AT4G25500
0	0	AT4G25500.7	AT4G25500
0	0	AT4G25500.8	AT4G25500
0	0	AT4G25510	AT4G25510
0	0	AT4G25510.1	AT4G25510
0	0	AT4G25515	AT4G25515
24.49164203210542	0	AT4G25515.1	AT4G25515
0	0	AT4G25520	AT4G25520
0	0	AT4G25520.1	AT4G25520
94.483325366362	143.20716078557163	AT4G25520.2	AT4G25520
0	0	AT4G25530	AT4G25530
0	0	AT4G25530.1	AT4G25530
0	0	AT4G25540	AT4G25540
0	0	AT4G25540.1	AT4G25540
0	0	AT4G25550	AT4G25550
1841.176713150363	4331.1928164297005	AT4G25550.1	AT4G25550
0	0	AT4G25560	AT4G25560
0	0	AT4G25560.1	AT4G25560
0	0	AT4G25560.2	AT4G25560
0	0	AT4G25570	AT4G25570
388.9778231778811	1665.943946080332	AT4G25570.1	AT4G25570
104.62653252439225	0	AT4G25570.2	AT4G25570
0	0	AT4G25580	AT4G25580
0	0	AT4G25580.1	AT4G25580
0	0	AT4G25580.2	AT4G25580
0	0	AT4G25585	AT4G25585
0	0	AT4G25585.1	AT4G25585
0	0	AT4G25590	AT4G25590
0	0	AT4G25590.1	AT4G25590
0	0	AT4G25590.2	AT4G25590
0	0	AT4G25600	AT4G25600
0	0	AT4G25600.1	AT4G25600
0	0	AT4G25600.2	AT4G25600
0	0	AT4G25600.3	AT4G25600
0	76.19372755038198	AT4G25600.4	AT4G25600
0	0	AT4G25610	AT4G25610
0	0	AT4G25610.1	AT4G25610
0	0	AT4G25610.2	AT4G25610
0	46.36023375249784	AT4G25610.3	AT4G25610
0	0	AT4G25620	AT4G25620
272.50931841706625	254.4678803422048	AT4G25620.1	AT4G25620
0	0	AT4G25630	AT4G25630
2573.214788527041	3137.9354601839423	AT4G25630.1	AT4G25630
0	0	AT4G25631	AT4G25631
0	0	AT4G25631.1	AT4G25631
0	0	AT4G25635	AT4G25635
0	0	AT4G25635.1	AT4G25635
0	0	AT4G25640	AT4G25640
116.38269009575392	0	AT4G25640.1	AT4G25640
79.22537734837535	686.8280054119857	AT4G25640.2	AT4G25640
0	0	AT4G25640.3	AT4G25640
0	0	AT4G25650	AT4G25650
0	488.76241287035293	AT4G25650.1	AT4G25650
370.31878759109816	163.73355560621798	AT4G25650.2	AT4G25650
0	0	AT4G25660	AT4G25660
524.3103535911264	205.3985837915437	AT4G25660.1	AT4G25660
0	0	AT4G25670	AT4G25670
135.5079231082977	0	AT4G25670.1	AT4G25670
125.51394934297815	556.8466019505983	AT4G25670.2	AT4G25670
0	0	AT4G25670.uORF1	AT4G25670
0	0	AT4G25680	AT4G25680
221.56588752299834	520.2523571032679	AT4G25680.1	AT4G25680
0	0	AT4G25690	AT4G25690
118.94127177257975	0	AT4G25690.1	AT4G25690
15.280392956645766	113.01821049525556	AT4G25690.2	AT4G25690
0	0	AT4G25690.uORF1	AT4G25690
0	0	AT4G25700	AT4G25700
0	1156.0693940254184	AT4G25700.1	AT4G25700
0	0	AT4G25700.2	AT4G25700
107.4306518519841	195.5902862808131	AT4G25700.3	AT4G25700
0	0	AT4G25707	AT4G25707
0	0	AT4G25707.1	AT4G25707
0	0	AT4G25707.2	AT4G25707
0	0	AT4G25710	AT4G25710
709.3414568915007	540.6011953962975	AT4G25710.1	AT4G25710
0	0	AT4G25710.2	AT4G25710
0	0	AT4G25719	AT4G25719
0	0	AT4G25719.1	AT4G25719
0	0	AT4G25719.2	AT4G25719
0	0	AT4G25720	AT4G25720
0	0	AT4G25720.1	AT4G25720
0	0	AT4G25720.2	AT4G25720
218.85582769178134	0	AT4G25720.3	AT4G25720
0	0	AT4G25720.4	AT4G25720
0	126.6847244115823	AT4G25720.5	AT4G25720
0	0	AT4G25730	AT4G25730
163.00940722313564	298.5394679594153	AT4G25730.1	AT4G25730
0	0	AT4G25740	AT4G25740
13456.961202334123	21347.57039243652	AT4G25740.1	AT4G25740
0	0	AT4G25740.2	AT4G25740
0	0	AT4G25750	AT4G25750
0	0	AT4G25750.1	AT4G25750
0	0	AT4G25760	AT4G25760
0	0	AT4G25760.1	AT4G25760
0	0	AT4G25770	AT4G25770
0	131.6534821801034	AT4G25770.1	AT4G25770
0	5.5820426175200994	AT4G25770.2	AT4G25770
0	0	AT4G25780	AT4G25780
0	101.49279102245393	AT4G25780.1	AT4G25780
0	0	AT4G25790	AT4G25790
0	0	AT4G25790.1	AT4G25790
0	0	AT4G25800	AT4G25800
0	0	AT4G25800.1	AT4G25800
45.04054785908463	0	AT4G25800.2	AT4G25800
0	0	AT4G25810	AT4G25810
1247.3821918355652	1154.6236118819636	AT4G25810.1	AT4G25810
0	0	AT4G25820	AT4G25820
0	0	AT4G25820.1	AT4G25820
0	0	AT4G25830	AT4G25830
0	0	AT4G25830.1	AT4G25830
0	0	AT4G25835	AT4G25835
0	40.86526404127044	AT4G25835.1	AT4G25835
0	0	AT4G25840	AT4G25840
340.1909377014075	195.95304430531993	AT4G25840.1	AT4G25840
0	0	AT4G25845	AT4G25845
0	0	AT4G25845.1	AT4G25845
0	0	AT4G25850	AT4G25850
0	0	AT4G25850.1	AT4G25850
0	0	AT4G25850.2	AT4G25850
0	0	AT4G25850.3	AT4G25850
0	0	AT4G25860	AT4G25860
0	0	AT4G25860.1	AT4G25860
0	0	AT4G25860.2	AT4G25860
0	0	AT4G25870	AT4G25870
52.138844489584876	105.33487663989926	AT4G25870.1	AT4G25870
0	0	AT4G25880	AT4G25880
0	0	AT4G25880.1	AT4G25880
0	0	AT4G25880.2	AT4G25880
0	0	AT4G25880.3	AT4G25880
0	0	AT4G25880.4	AT4G25880
188.697251222965	379.75396160907593	AT4G25880.5	AT4G25880
0	0	AT4G25885	AT4G25885
