V1	V2	target_id	parent_id
0	0	AT5G43780	AT5G43780
850.9331144058931	300.1215067877076	AT5G43780.1	AT5G43780
0	0	AT5G43790	AT5G43790
68.5911327378642	0	AT5G43790.1	AT5G43790
0	0	AT5G43800	AT5G43800
0	0	AT5G43800.1	AT5G43800
0	0	AT5G43810	AT5G43810
0	0	AT5G43810.1	AT5G43810
0	0	AT5G43810.2	AT5G43810
0	0	AT5G43810.3	AT5G43810
0	0	AT5G43810.4	AT5G43810
0	0	AT5G43820	AT5G43820
0	0	AT5G43820.1	AT5G43820
0	0	AT5G43822	AT5G43822
341.9448994372614	0	AT5G43822.1	AT5G43822
0	0	AT5G43830	AT5G43830
3588.699159825617	2768.2918276108176	AT5G43830.1	AT5G43830
0	0	AT5G43840	AT5G43840
0	0	AT5G43840.1	AT5G43840
0	0	AT5G43850	AT5G43850
1490.5982207514585	1149.4655989584783	AT5G43850.1	AT5G43850
0	0	AT5G43860	AT5G43860
0	142.68772334934337	AT5G43860.1	AT5G43860
0	0	AT5G43870	AT5G43870
0	0	AT5G43870.1	AT5G43870
180.37964251062002	60.86388024549841	AT5G43870.2	AT5G43870
0	0	AT5G43880	AT5G43880
84.91745948099233	0	AT5G43880.1	AT5G43880
0	42.509406951235526	AT5G43880.2	AT5G43880
0	0	AT5G43880.3	AT5G43880
0	0	AT5G43880.4	AT5G43880
0	0	AT5G43890	AT5G43890
0	0	AT5G43890.1	AT5G43890
0	0	AT5G43900	AT5G43900
0	0	AT5G43900.1	AT5G43900
8.45023838908192	79.96889973903362	AT5G43900.2	AT5G43900
0	0	AT5G43900.3	AT5G43900
0	0	AT5G43910	AT5G43910
0	0	AT5G43910.1	AT5G43910
0	0	AT5G43910.2	AT5G43910
0	0	AT5G43910.3	AT5G43910
0	0	AT5G43910.4	AT5G43910
0	0	AT5G43910.5	AT5G43910
0	0	AT5G43920	AT5G43920
0	0	AT5G43920.1	AT5G43920
0	0	AT5G43930	AT5G43930
0	0	AT5G43930.1	AT5G43930
36.76550619497061	39.67458025458321	AT5G43930.2	AT5G43930
0	0	AT5G43930.3	AT5G43930
0	0	AT5G43930.4	AT5G43930
0	0	AT5G43935	AT5G43935
0	0	AT5G43935.1	AT5G43935
0	0	AT5G43940	AT5G43940
9327.92696197753	2739.9965549951867	AT5G43940.1	AT5G43940
169.57635336474533	972.19667972804	AT5G43940.2	AT5G43940
0	0	AT5G43950	AT5G43950
227.67529577225542	0	AT5G43950.1	AT5G43950
0	0	AT5G43960	AT5G43960
194.67376631471834	301.06907694032657	AT5G43960.1	AT5G43960
101.95117149438671	51.22284538383968	AT5G43960.2	AT5G43960
0	0	AT5G43970	AT5G43970
2629.0365989839493	1037.2427474446447	AT5G43970.1	AT5G43970
0	0	AT5G43980	AT5G43980
0	0	AT5G43980.1	AT5G43980
0	0	AT5G43990	AT5G43990
0	0	AT5G43990.1	AT5G43990
0	0	AT5G43990.10	AT5G43990
0	0	AT5G43990.11	AT5G43990
0	0	AT5G43990.12	AT5G43990
0	0	AT5G43990.13	AT5G43990
0	0	AT5G43990.14	AT5G43990
0	0	AT5G43990.15	AT5G43990
0	0	AT5G43990.16	AT5G43990
71.55094410877109	57.87119258895268	AT5G43990.17	AT5G43990
0	0	AT5G43990.2	AT5G43990
0	0	AT5G43990.3	AT5G43990
0	0	AT5G43990.4	AT5G43990
0	0	AT5G43990.5	AT5G43990
0	0	AT5G43990.6	AT5G43990
0	0	AT5G43990.7	AT5G43990
0	0	AT5G43990.8	AT5G43990
0	0	AT5G43990.9	AT5G43990
0	0	AT5G44000	AT5G44000
861.6316789731322	293.54259541157495	AT5G44000.1	AT5G44000
0	0	AT5G44005	AT5G44005
887.4664448453259	267.2311826318597	AT5G44005.1	AT5G44005
0	0	AT5G44010	AT5G44010
0	91.66450005412432	AT5G44010.1	AT5G44010
0	0	AT5G44010.2	AT5G44010
0	0	AT5G44010.3	AT5G44010
0	0	AT5G44010.4	AT5G44010
0	0	AT5G44020	AT5G44020
42234.02685262028	36018.29165859196	AT5G44020.1	AT5G44020
0	0	AT5G44030	AT5G44030
0	26.052035188598822	AT5G44030.1	AT5G44030
0	0	AT5G44030.2	AT5G44030
0	0	AT5G44030.3	AT5G44030
0	0	AT5G44040	AT5G44040
0	88.83114352109357	AT5G44040.1	AT5G44040
0	0	AT5G44050	AT5G44050
0	0	AT5G44050.1	AT5G44050
0	0	AT5G44060	AT5G44060
146.39221436097264	349.1271474662308	AT5G44060.1	AT5G44060
0	0	AT5G44063	AT5G44063
0	0	AT5G44063.1	AT5G44063
0	0	AT5G44065	AT5G44065
0	0	AT5G44065.1	AT5G44065
0	0	AT5G44070	AT5G44070
182.54311896050234	225.1672138139387	AT5G44070.1	AT5G44070
0	0	AT5G44070.2	AT5G44070
0	0	AT5G44080	AT5G44080
33.43761882835312	265.5935485154319	AT5G44080.1	AT5G44080
0	0	AT5G44090	AT5G44090
43.5209228327828	89.12493898280644	AT5G44090.1	AT5G44090
0	0	AT5G44090.2	AT5G44090
0	0	AT5G44100	AT5G44100
0	0	AT5G44100.1	AT5G44100
78.5350205497279	0	AT5G44100.2	AT5G44100
0	0	AT5G44110	AT5G44110
0	0	AT5G44110.1	AT5G44110
0	0	AT5G44110.2	AT5G44110
0	618.607343421706	AT5G44110.3	AT5G44110
0	0	AT5G44110.4	AT5G44110
0	0	AT5G44120	AT5G44120
0	0	AT5G44120.1	AT5G44120
0	0	AT5G44120.2	AT5G44120
0	0	AT5G44120.3	AT5G44120
0	0	AT5G44130	AT5G44130
11247.375418605487	7529.266744888623	AT5G44130.1	AT5G44130
0	0	AT5G44140	AT5G44140
0	0	AT5G44140.1	AT5G44140
0	0	AT5G44150	AT5G44150
0	0	AT5G44150.1	AT5G44150
0	0	AT5G44160	AT5G44160
0	0	AT5G44160.1	AT5G44160
0	0	AT5G44160.2	AT5G44160
0	0	AT5G44170	AT5G44170
0	485.69446719913526	AT5G44170.1	AT5G44170
0	0	AT5G44180	AT5G44180
0	0	AT5G44180.1	AT5G44180
20.807110995914286	0	AT5G44180.2	AT5G44180
0	0	AT5G44180.3	AT5G44180
0	0	AT5G44190	AT5G44190
401.87333213992923	1278.2344167861097	AT5G44190.1	AT5G44190
978.8085880322085	0	AT5G44190.2	AT5G44190
0	0	AT5G44200	AT5G44200
0	0	AT5G44200.1	AT5G44200
0	0	AT5G44200.2	AT5G44200
0	0	AT5G44210	AT5G44210
0	0	AT5G44210.1	AT5G44210
0	0	AT5G44220	AT5G44220
0	0	AT5G44220.1	AT5G44220
0	0	AT5G44230	AT5G44230
0	0	AT5G44230.1	AT5G44230
0	0	AT5G44230.2	AT5G44230
0	0	AT5G44240	AT5G44240
5.9263960955409125	51.253917484673	AT5G44240.1	AT5G44240
43.38984795168718	0	AT5G44240.2	AT5G44240
0	0	AT5G44250	AT5G44250
56.392339835001856	0	AT5G44250.1	AT5G44250
0	0	AT5G44250.2	AT5G44250
0	0	AT5G44255	AT5G44255
0	0	AT5G44255.1	AT5G44255
0	0	AT5G44260	AT5G44260
1707.5832072341937	1941.2839553191936	AT5G44260.1	AT5G44260
0	0	AT5G44265	AT5G44265
0	0	AT5G44265.1	AT5G44265
0	0	AT5G44270	AT5G44270
0	0	AT5G44270.1	AT5G44270
0	0	AT5G44280	AT5G44280
0	0	AT5G44280.1	AT5G44280
0	0	AT5G44280.2	AT5G44280
0	102.54162456025645	AT5G44280.3	AT5G44280
0	0	AT5G44283	AT5G44283
0	0	AT5G44283.1	AT5G44283
0	0	AT5G44286	AT5G44286
0	0	AT5G44286.1	AT5G44286
0	0	AT5G44290	AT5G44290
0	0	AT5G44290.1	AT5G44290
0	0	AT5G44290.2	AT5G44290
0	0	AT5G44290.3	AT5G44290
44.63693105415367	0	AT5G44290.4	AT5G44290
0	0	AT5G44290.5	AT5G44290
0	0	AT5G44290.6	AT5G44290
0	0	AT5G44290.7	AT5G44290
0	0	AT5G44300	AT5G44300
0	0	AT5G44300.1	AT5G44300
0	0	AT5G44306	AT5G44306
0	0	AT5G44306.1	AT5G44306
0	0	AT5G44310	AT5G44310
0	0	AT5G44310.1	AT5G44310
0	0	AT5G44310.2	AT5G44310
0	0	AT5G44313	AT5G44313
0	0	AT5G44313.1	AT5G44313
0	0	AT5G44316	AT5G44316
0	0	AT5G44316.1	AT5G44316
0	0	AT5G44320	AT5G44320
455.9005012499367	153.05973366579073	AT5G44320.1	AT5G44320
0	0	AT5G44330	AT5G44330
0	0	AT5G44330.1	AT5G44330
0	0	AT5G44340	AT5G44340
7163.1717552823	2800.9004835269984	AT5G44340.1	AT5G44340
0	0	AT5G44345	AT5G44345
0	0	AT5G44345.1	AT5G44345
0	0	AT5G44350	AT5G44350
0	0	AT5G44350.1	AT5G44350
0	0	AT5G44360	AT5G44360
0	0	AT5G44360.1	AT5G44360
0	0	AT5G44360.2	AT5G44360
0	0	AT5G44370	AT5G44370
61.29727081360895	0	AT5G44370.1	AT5G44370
0	0	AT5G44375	AT5G44375
0	0	AT5G44375.1	AT5G44375
0	0	AT5G44380	AT5G44380
0	0	AT5G44380.1	AT5G44380
0	0	AT5G44380.2	AT5G44380
0	0	AT5G44390	AT5G44390
64.64926104665224	63.445754468420624	AT5G44390.1	AT5G44390
0	0	AT5G44400	AT5G44400
0	87.40592502063322	AT5G44400.1	AT5G44400
0	0	AT5G44410	AT5G44410
0	65.5947253284639	AT5G44410.1	AT5G44410
0	0	AT5G44415	AT5G44415
0	0	AT5G44415.1	AT5G44415
0	0	AT5G44416	AT5G44416
0	0	AT5G44416.1	AT5G44416
0	0	AT5G44417	AT5G44417
0	0	AT5G44417.1	AT5G44417
0	0	AT5G44418	AT5G44418
0	0	AT5G44418.1	AT5G44418
0	0	AT5G44420	AT5G44420
0	0	AT5G44420.1	AT5G44420
0	0	AT5G44430	AT5G44430
0	0	AT5G44430.1	AT5G44430
0	0	AT5G44440	AT5G44440
0	0	AT5G44440.1	AT5G44440
0	0	AT5G44440.2	AT5G44440
0	0	AT5G44450	AT5G44450
52.44546068834799	0	AT5G44450.1	AT5G44450
158.93514693976934	89.59846267554386	AT5G44450.2	AT5G44450
0	0	AT5G44460	AT5G44460
0	0	AT5G44460.1	AT5G44460
0	0	AT5G44470	AT5G44470
0	0	AT5G44470.1	AT5G44470
0	0	AT5G44480	AT5G44480
0	0	AT5G44480.1	AT5G44480
0	0	AT5G44480.2	AT5G44480
73.57282922396858	0	AT5G44480.3	AT5G44480
0	0	AT5G44480.4	AT5G44480
0	0	AT5G44490	AT5G44490
0	0	AT5G44490.1	AT5G44490
0	0	AT5G44490.2	AT5G44490
0	0	AT5G44495	AT5G44495
0	0	AT5G44495.1	AT5G44495
0	0	AT5G44500	AT5G44500
323.7489445815456	0	AT5G44500.1	AT5G44500
0	0	AT5G44500.2	AT5G44500
0	0	AT5G44510	AT5G44510
79.21600036304073	72.39097352001197	AT5G44510.1	AT5G44510
0	0	AT5G44510.2	AT5G44510
0	0	AT5G44510.3	AT5G44510
0	0	AT5G44510.4	AT5G44510
0	0	AT5G44520	AT5G44520
921.8808614454649	293.36845744359016	AT5G44520.1	AT5G44520
0	0	AT5G44520.2	AT5G44520
0	0	AT5G44530	AT5G44530
0	0	AT5G44530.1	AT5G44530
0	0	AT5G44530.2	AT5G44530
0	62.96270578081146	AT5G44530.3	AT5G44530
0	0	AT5G44540	AT5G44540
0	0	AT5G44540.1	AT5G44540
0	0	AT5G44550	AT5G44550
386.6442929197844	0	AT5G44550.1	AT5G44550
0	0	AT5G44555	AT5G44555
0	0	AT5G44555.1	AT5G44555
0	0	AT5G44560	AT5G44560
0	599.930596218205	AT5G44560.1	AT5G44560
0	140.5971108052808	AT5G44560.2	AT5G44560
86.26743906076504	102.10950354798679	AT5G44560.3	AT5G44560
366.81807914510546	0	AT5G44560.4	AT5G44560
0	0	AT5G44562	AT5G44562
0	0	AT5G44562.1	AT5G44562
0	0	AT5G44563	AT5G44563
0	0	AT5G44563.1	AT5G44563
0	0	AT5G44565	AT5G44565
0	0	AT5G44565.1	AT5G44565
0	0	AT5G44565.2	AT5G44565
264.66321326296423	0	AT5G44565.3	AT5G44565
0	0	AT5G44566	AT5G44566
0	0	AT5G44566.1	AT5G44566
0	0	AT5G44567	AT5G44567
0	0	AT5G44567.1	AT5G44567
0	0	AT5G44568	AT5G44568
435.0142234378903	118.50795543748688	AT5G44568.1	AT5G44568
0	0	AT5G44569	AT5G44569
0	0	AT5G44569.1	AT5G44569
0	0	AT5G44570	AT5G44570
0	0	AT5G44570.1	AT5G44570
0	0	AT5G44570.2	AT5G44570
0	0	AT5G44570.3	AT5G44570
0	0	AT5G44572	AT5G44572
552.476844695914	0	AT5G44572.1	AT5G44572
0	0	AT5G44574	AT5G44574
0	171.09869995058457	AT5G44574.1	AT5G44574
0	0	AT5G44575	AT5G44575
275.16543897803024	0	AT5G44575.1	AT5G44575
0	0	AT5G44578	AT5G44578
552.5050663073897	0	AT5G44578.1	AT5G44578
0	0	AT5G44578.2	AT5G44578
0	0	AT5G44580	AT5G44580
48734.90151009177	35947.47675481256	AT5G44580.1	AT5G44580
0	0	AT5G44582	AT5G44582
610.5649028340257	425.60031383781467	AT5G44582.1	AT5G44582
0	0	AT5G44585	AT5G44585
0	0	AT5G44585.1	AT5G44585
0	0	AT5G44590	AT5G44590
0	0	AT5G44590.1	AT5G44590
0	0	AT5G44590.2	AT5G44590
0	0	AT5G44600	AT5G44600
69.72048866008069	0	AT5G44600.1	AT5G44600
0	0	AT5G44610	AT5G44610
0	0	AT5G44610.1	AT5G44610
0	0	AT5G44610.2	AT5G44610
0	0	AT5G44610.3	AT5G44610
0	0	AT5G44620	AT5G44620
0	0	AT5G44620.1	AT5G44620
0	0	AT5G44630	AT5G44630
0	0	AT5G44630.1	AT5G44630
0	0	AT5G44635	AT5G44635
0	0	AT5G44635.1	AT5G44635
0	0	AT5G44635.2	AT5G44635
0	0	AT5G44640	AT5G44640
0	0	AT5G44640.1	AT5G44640
0	0	AT5G44650	AT5G44650
716.3805560276608	694.9110965897428	AT5G44650.1	AT5G44650
0	0	AT5G44660	AT5G44660
0	0	AT5G44660.1	AT5G44660
79.24018905414381	0	AT5G44660.2	AT5G44660
0	0	AT5G44670	AT5G44670
197.75911230870963	124.80936455884407	AT5G44670.1	AT5G44670
0	0	AT5G44680	AT5G44680
1149.3981435065689	666.0201347468411	AT5G44680.1	AT5G44680
0	0	AT5G44690	AT5G44690
0	0	AT5G44690.1	AT5G44690
0	0	AT5G44700	AT5G44700
0	0	AT5G44700.1	AT5G44700
0	0	AT5G44705	AT5G44705
0	0	AT5G44705.1	AT5G44705
0	0	AT5G44710	AT5G44710
0	424.3087067751333	AT5G44710.1	AT5G44710
0	0	AT5G44720	AT5G44720
257.8284395323113	392.59276067408274	AT5G44720.1	AT5G44720
0	17.39233888606495	AT5G44720.2	AT5G44720
0	0	AT5G44730	AT5G44730
0	0	AT5G44730.1	AT5G44730
0	0	AT5G44730.2	AT5G44730
0	0	AT5G44740	AT5G44740
0	0	AT5G44740.1	AT5G44740
0	0	AT5G44740.2	AT5G44740
0	0	AT5G44740.3	AT5G44740
0	0	AT5G44750	AT5G44750
31.284670143323808	0	AT5G44750.1	AT5G44750
0	0	AT5G44750.2	AT5G44750
0	0	AT5G44760	AT5G44760
0	0	AT5G44760.1	AT5G44760
0	0	AT5G44770	AT5G44770
0	0	AT5G44770.1	AT5G44770
0	0	AT5G44780	AT5G44780
0	0	AT5G44780.1	AT5G44780
0	43.22218252783873	AT5G44780.2	AT5G44780
0	0	AT5G44785	AT5G44785
0	0	AT5G44785.1	AT5G44785
73.1567468755138	0	AT5G44785.2	AT5G44785
0	0	AT5G44790	AT5G44790
48.22127495989137	42.18795737550654	AT5G44790.1	AT5G44790
0	0	AT5G44800	AT5G44800
14.63591800565665	0	AT5G44800.1	AT5G44800
0	0	AT5G44820	AT5G44820
0	0	AT5G44820.1	AT5G44820
0	0	AT5G44830	AT5G44830
0	0	AT5G44830.1	AT5G44830
0	0	AT5G44840	AT5G44840
0	0	AT5G44840.1	AT5G44840
0	0	AT5G44850	AT5G44850
0	0	AT5G44850.1	AT5G44850
0	0	AT5G44860	AT5G44860
0	0	AT5G44860.1	AT5G44860
143.49281431273823	0	AT5G44860.2	AT5G44860
0	0	AT5G44870	AT5G44870
0	0	AT5G44870.1	AT5G44870
16.20485030225895	0	AT5G44870.2	AT5G44870
0	0	AT5G44875	AT5G44875
0	0	AT5G44875.1	AT5G44875
0	0	AT5G44880	AT5G44880
0	0	AT5G44880.1	AT5G44880
0	0	AT5G44890	AT5G44890
0	0	AT5G44890.1	AT5G44890
0	0	AT5G44900	AT5G44900
0	0	AT5G44900.1	AT5G44900
0	0	AT5G44910	AT5G44910
152.43325152140667	0	AT5G44910.1	AT5G44910
0	0	AT5G44920	AT5G44920
0	0	AT5G44920.1	AT5G44920
0	0	AT5G44920.2	AT5G44920
0	0	AT5G44925	AT5G44925
0	0	AT5G44925.1	AT5G44925
0	0	AT5G44930	AT5G44930
0	0	AT5G44930.1	AT5G44930
0	0	AT5G44930.2	AT5G44930
0	0	AT5G44930.3	AT5G44930
0	0	AT5G44940	AT5G44940
0	0	AT5G44940.1	AT5G44940
0	0	AT5G44950	AT5G44950
0	0	AT5G44950.1	AT5G44950
0	0	AT5G44960	AT5G44960
0	0	AT5G44960.1	AT5G44960
0	0	AT5G44970	AT5G44970
0	0	AT5G44970.1	AT5G44970
0	0	AT5G44973	AT5G44973
0	0	AT5G44973.1	AT5G44973
0	0	AT5G44980	AT5G44980
0	0	AT5G44980.1	AT5G44980
0	0	AT5G44980.2	AT5G44980
0	0	AT5G44980.3	AT5G44980
0	0	AT5G44980.4	AT5G44980
0	0	AT5G44990	AT5G44990
0	0	AT5G44990.1	AT5G44990
0	0	AT5G44990.2	AT5G44990
0	0	AT5G44990.3	AT5G44990
0	0	AT5G44990.4	AT5G44990
0	0	AT5G45000	AT5G45000
0	0	AT5G45000.1	AT5G45000
0	0	AT5G45010	AT5G45010
237.36813495303673	577.37793103306	AT5G45010.1	AT5G45010
0	0	AT5G45020	AT5G45020
0	0	AT5G45020.1	AT5G45020
0	221.3888700328469	AT5G45020.2	AT5G45020
0	0	AT5G45030	AT5G45030
4.00447051384876	0	AT5G45030.1	AT5G45030
0	0	AT5G45030.2	AT5G45030
0	0	AT5G45040	AT5G45040
1158.430169197202	0	AT5G45040.1	AT5G45040
0	0	AT5G45050	AT5G45050
0	0	AT5G45050.1	AT5G45050
86.0104217211205	0	AT5G45050.2	AT5G45050
0	0	AT5G45050.3	AT5G45050
5.584203896324879	32.89600367884224	AT5G45050.4	AT5G45050
0	0	AT5G45060	AT5G45060
0	0	AT5G45060.1	AT5G45060
0	0	AT5G45060.2	AT5G45060
0	0	AT5G45070	AT5G45070
0	0	AT5G45070.1	AT5G45070
0	0	AT5G45080	AT5G45080
0	0	AT5G45080.1	AT5G45080
0	0	AT5G45082	AT5G45082
0	0	AT5G45082.1	AT5G45082
0	0	AT5G45085	AT5G45085
0	0	AT5G45085.1	AT5G45085
0	0	AT5G45090	AT5G45090
0	0	AT5G45090.1	AT5G45090
0	0	AT5G45090.2	AT5G45090
0	0	AT5G45095	AT5G45095
0	0	AT5G45095.1	AT5G45095
0	0	AT5G45100	AT5G45100
119.70241812041516	148.83749304223818	AT5G45100.1	AT5G45100
0	0	AT5G45100.2	AT5G45100
0	0	AT5G45105	AT5G45105
0	0	AT5G45105.1	AT5G45105
0	0	AT5G45110	AT5G45110
0	0	AT5G45110.1	AT5G45110
0	0	AT5G45110.2	AT5G45110
0	0	AT5G45113	AT5G45113
0	0	AT5G45113.1	AT5G45113
0	0	AT5G45115	AT5G45115
0	0	AT5G45115.1	AT5G45115
0	0	AT5G45115.2	AT5G45115
0	0	AT5G45116	AT5G45116
0	0	AT5G45116.1	AT5G45116
0	0	AT5G45120	AT5G45120
0	0	AT5G45120.1	AT5G45120
0	0	AT5G45130	AT5G45130
410.65986948557713	878.5569628073613	AT5G45130.1	AT5G45130
0	0	AT5G45130.2	AT5G45130
0	0	AT5G45140	AT5G45140
24.918399217045785	0	AT5G45140.1	AT5G45140
0	0	AT5G45140.2	AT5G45140
0	0	AT5G45140.3	AT5G45140
0	0	AT5G45150	AT5G45150
0	0	AT5G45150.1	AT5G45150
0	0	AT5G45150.2	AT5G45150
0	0	AT5G45150.3	AT5G45150
0	0	AT5G45160	AT5G45160
0	0	AT5G45160.1	AT5G45160
0	0	AT5G45170	AT5G45170
752.849327876302	692.5554571726398	AT5G45170.1	AT5G45170
0	0	AT5G45170.2	AT5G45170
0	0	AT5G45180	AT5G45180
0	0	AT5G45180.1	AT5G45180
0	0	AT5G45190	AT5G45190
0	0	AT5G45190.1	AT5G45190
128.77486147783316	110.20244756852696	AT5G45190.2	AT5G45190
0	0	AT5G45190.3	AT5G45190
0	0	AT5G45200	AT5G45200
0	0	AT5G45200.1	AT5G45200
0	0	AT5G45200.2	AT5G45200
0	0	AT5G45200.3	AT5G45200
0	0	AT5G45210	AT5G45210
0	0	AT5G45210.1	AT5G45210
0	0	AT5G45210.2	AT5G45210
0	0	AT5G45210.3	AT5G45210
0	0	AT5G45210.4	AT5G45210
0	0	AT5G45210.5	AT5G45210
0	0	AT5G45220	AT5G45220
0	0	AT5G45220.1	AT5G45220
0	0	AT5G45220.2	AT5G45220
0	0	AT5G45230	AT5G45230
0	0	AT5G45230.1	AT5G45230
0	0	AT5G45240	AT5G45240
0	0	AT5G45240.1	AT5G45240
0	0	AT5G45240.2	AT5G45240
0	0	AT5G45250	AT5G45250
0	26.751006630254867	AT5G45250.1	AT5G45250
0	0	AT5G45260	AT5G45260
0	32.594689441741195	AT5G45260.1	AT5G45260
0	0	AT5G45260.2	AT5G45260
0	0	AT5G45260.3	AT5G45260
0	0	AT5G45275	AT5G45275
0	0	AT5G45275.1	AT5G45275
0	0	AT5G45276	AT5G45276
0	0	AT5G45276.1	AT5G45276
0	0	AT5G45276.2	AT5G45276
0	0	AT5G45276.3	AT5G45276
0	0	AT5G45277	AT5G45277
0	0	AT5G45277.1	AT5G45277
0	0	AT5G45280	AT5G45280
156.50588208163762	195.71458356137765	AT5G45280.1	AT5G45280
0	0	AT5G45280.2	AT5G45280
0	0	AT5G45290	AT5G45290
158.87277603484299	0	AT5G45290.1	AT5G45290
90.44946319098814	0	AT5G45290.2	AT5G45290
0	0	AT5G45300	AT5G45300
0	0	AT5G45300.1	AT5G45300
70.49779085991852	70.84454878706107	AT5G45300.2	AT5G45300
0	0	AT5G45300.3	AT5G45300
0	0	AT5G45307	AT5G45307
0	0	AT5G45307.1	AT5G45307
0	0	AT5G45310	AT5G45310
0	0	AT5G45310.1	AT5G45310
0	0	AT5G45310.2	AT5G45310
0	0	AT5G45320	AT5G45320
141.88386779329164	0	AT5G45320.1	AT5G45320
0	0	AT5G45330	AT5G45330
0	0	AT5G45330.1	AT5G45330
0	0	AT5G45330.2	AT5G45330
186.34492971808487	0	AT5G45330.3	AT5G45330
0	0	AT5G45340	AT5G45340
66.15327176397766	0	AT5G45340.1	AT5G45340
0	0	AT5G45340.2	AT5G45340
0	0	AT5G45350	AT5G45350
402.4440148934399	0	AT5G45350.1	AT5G45350
4256.5963087695645	3277.363643452914	AT5G45350.2	AT5G45350
0	0	AT5G45350.3	AT5G45350
0	0	AT5G45350.4	AT5G45350
0	0	AT5G45350.5	AT5G45350
0	0	AT5G45350.6	AT5G45350
32.645625353516905	0	AT5G45350.7	AT5G45350
0	0	AT5G45360	AT5G45360
664.7098431270006	607.3058731100456	AT5G45360.1	AT5G45360
0	0	AT5G45370	AT5G45370
0	0	AT5G45370.1	AT5G45370
0	0	AT5G45370.2	AT5G45370
0	0	AT5G45370.3	AT5G45370
0	0	AT5G45370.4	AT5G45370
0	0	AT5G45370.5	AT5G45370
213.7237464213324	0	AT5G45370.6	AT5G45370
0	0	AT5G45380	AT5G45380
0	0	AT5G45380.1	AT5G45380
0	0	AT5G45390	AT5G45390
6895.825831207424	6553.460282515839	AT5G45390.1	AT5G45390
0	0	AT5G45400	AT5G45400
117.98824649026695	0	AT5G45400.1	AT5G45400
0	0	AT5G45410	AT5G45410
0	0	AT5G45410.1	AT5G45410
598.5210227192955	0	AT5G45410.2	AT5G45410
297.9558705744229	488.66115642720627	AT5G45410.3	AT5G45410
0	0	AT5G45410.4	AT5G45410
0	0	AT5G45410.5	AT5G45410
0	0	AT5G45420	AT5G45420
43.79026745549529	245.30717764590727	AT5G45420.1	AT5G45420
0	0	AT5G45420.2	AT5G45420
0	0	AT5G45420.3	AT5G45420
0	0	AT5G45430	AT5G45430
1034.3899183010972	191.37932543113436	AT5G45430.1	AT5G45430
0	67.53112794081522	AT5G45430.2	AT5G45430
0	0	AT5G45430.uORF1	AT5G45430
0	0	AT5G45440	AT5G45440
0	0	AT5G45440.1	AT5G45440
0	0	AT5G45450	AT5G45450
0	0	AT5G45450.1	AT5G45450
0	0	AT5G45455	AT5G45455
0	0	AT5G45455.1	AT5G45455
0	0	AT5G45460	AT5G45460
0	0	AT5G45460.1	AT5G45460
0	0	AT5G45469	AT5G45469
0	0	AT5G45469.1	AT5G45469
0	0	AT5G45470	AT5G45470
116.03622453097306	0	AT5G45470.1	AT5G45470
0	0	AT5G45472	AT5G45472
0	0	AT5G45472.1	AT5G45472
0	0	AT5G45472.2	AT5G45472
0	0	AT5G45472.3	AT5G45472
0	0	AT5G45472.4	AT5G45472
0	79.66661655395205	AT5G45472.5	AT5G45472
0	0	AT5G45475	AT5G45475
0	0	AT5G45475.1	AT5G45475
0	0	AT5G45480	AT5G45480
0	0	AT5G45480.1	AT5G45480
0	0	AT5G45490	AT5G45490
271.7722456757871	233.52561188376927	AT5G45490.1	AT5G45490
36.87318088537585	20.110249640495443	AT5G45490.2	AT5G45490
0	0	AT5G45500	AT5G45500
0	0	AT5G45500.1	AT5G45500
0	0	AT5G45500.2	AT5G45500
0	0	AT5G45500.3	AT5G45500
0	0	AT5G45500.4	AT5G45500
0	0	AT5G45500.5	AT5G45500
0	0	AT5G45500.6	AT5G45500
0	0	AT5G45500.7	AT5G45500
0	0	AT5G45500.8	AT5G45500
0	0	AT5G45500.9	AT5G45500
0	0	AT5G45510	AT5G45510
0	69.1763557565732	AT5G45510.1	AT5G45510
0	0	AT5G45510.2	AT5G45510
0	0	AT5G45520	AT5G45520
0	0	AT5G45520.1	AT5G45520
0	38.94268399201862	AT5G45520.2	AT5G45520
0	0	AT5G45530	AT5G45530
0	0	AT5G45530.1	AT5G45530
0	0	AT5G45540	AT5G45540
0	0	AT5G45540.1	AT5G45540
0	0	AT5G45550	AT5G45550
416.5807132144846	862.6711802067779	AT5G45550.1	AT5G45550
0	0	AT5G45560	AT5G45560
0	0	AT5G45560.1	AT5G45560
0	0	AT5G45560.2	AT5G45560
0	0	AT5G45570	AT5G45570
0	0	AT5G45570.1	AT5G45570
0	0	AT5G45570.2	AT5G45570
0	0	AT5G45573	AT5G45573
0	0	AT5G45573.1	AT5G45573
0	0	AT5G45576	AT5G45576
0	0	AT5G45576.1	AT5G45576
0	0	AT5G45580	AT5G45580
0	0	AT5G45580.1	AT5G45580
0	0	AT5G45580.2	AT5G45580
0	0	AT5G45580.3	AT5G45580
0	0	AT5G45590	AT5G45590
143.894231308201	78.40854625244965	AT5G45590.1	AT5G45590
0	0	AT5G45595	AT5G45595
0	0	AT5G45595.1	AT5G45595
0	0	AT5G45600	AT5G45600
309.2075542920894	129.9832448942045	AT5G45600.1	AT5G45600
52.55825046802613	14.36607981221712	AT5G45600.2	AT5G45600
0	0	AT5G45605	AT5G45605
0	0	AT5G45605.1	AT5G45605
0	0	AT5G45610	AT5G45610
0	0	AT5G45610.1	AT5G45610
